File;Prediction;Class;Classname
CS_0.1GA018_cellNo_35.tif;0.10689869;2;keratocytes
CS_0.1GA018_cellNo_36.tif;0.12025546;0;SDE shapes
CS_0.1GA018_cellNo_37.tif;0.12615757;0;SDE shapes
CS_0.1GA018_cellNo_4.tif;0.12163467;0;SDE shapes
CS_0.1GA018_cellNo_5.tif;0.15503328;2;keratocytes
CS_0.1GA019_cellNo_11.tif;0.10883388;0;SDE shapes
CS_0.1GA019_cellNo_12.tif;0.14838374;2;keratocytes
CS_0.1GA019_cellNo_13.tif;0.09202014;0;SDE shapes
CS_0.1GA019_cellNo_14.tif;0.029532468;0;SDE shapes
CS_0.1GA019_cellNo_15.tif;-0.0115553085;0;SDE shapes
CS_0.1GA019_cellNo_17.tif;0.12189065;0;SDE shapes
CS_0.1GA019_cellNo_18.tif;0.12814519;0;SDE shapes
CS_0.1GA019_cellNo_2.tif;0.17890121;2;keratocytes
CS_0.1GA019_cellNo_20.tif;0.060250163;0;SDE shapes
CS_0.1GA019_cellNo_21.tif;0.58066684;5;patients echinocytes
CS_0.1GA019_cellNo_22.tif;-0.036937285;2;keratocytes
CS_0.1GA019_cellNo_23.tif;-0.08835719;0;SDE shapes
CS_0.1GA019_cellNo_24.tif;0.22465146;0;SDE shapes
CS_0.1GA019_cellNo_26.tif;0.28794983;0;SDE shapes
CS_0.1GA019_cellNo_27.tif;0.15544808;0;SDE shapes
CS_0.1GA019_cellNo_28.tif;0.16788219;0;SDE shapes
CS_0.1GA019_cellNo_29.tif;0.24024886;2;keratocytes
CS_0.1GA019_cellNo_3.tif;0.14629874;2;keratocytes
CS_0.1GA019_cellNo_31.tif;0.35842302;2;keratocytes
CS_0.1GA019_cellNo_33.tif;0.21978697;2;keratocytes
CS_0.1GA019_cellNo_34.tif;-0.29257745;0;SDE shapes
CS_0.1GA019_cellNo_35.tif;0.03481444;0;SDE shapes
CS_0.1GA019_cellNo_36.tif;0.034569066;0;SDE shapes
CS_0.1GA019_cellNo_37.tif;0.21990025;0;SDE shapes
CS_0.1GA019_cellNo_39.tif;0.14563003;0;SDE shapes
CS_0.1GA019_cellNo_4.tif;0.08731227;0;SDE shapes
CS_0.1GA019_cellNo_6.tif;-0.031486686;2;keratocytes
CS_0.1GA019_cellNo_7.tif;0.061496973;2;keratocytes
CS_0.1GA019_cellNo_9.tif;0.026474206;2;keratocytes
CS_0.1GA020_cellNo_10.tif;-0.19180608;0;SDE shapes
CS_0.1GA020_cellNo_16.tif;0.23396578;0;SDE shapes
CS_0.1GA020_cellNo_17.tif;0.4220797;2;keratocytes
CS_0.1GA020_cellNo_20.tif;0.10300667;2;keratocytes
CS_0.1GA020_cellNo_21.tif;0.2726752;2;keratocytes
CS_0.1GA020_cellNo_25.tif;0.20005065;0;SDE shapes
CS_0.1GA020_cellNo_26.tif;0.23225698;0;SDE shapes
CS_0.1GA020_cellNo_28.tif;0.3954657;2;keratocytes
CS_0.1GA020_cellNo_31.tif;0.009848891;2;keratocytes
CS_0.1GA020_cellNo_32.tif;0.18024449;0;SDE shapes
CS_0.1GA020_cellNo_33.tif;0.101002686;0;SDE shapes
CS_0.1GA020_cellNo_34.tif;0.2269599;2;keratocytes
CS_0.1GA020_cellNo_35.tif;0.119799264;0;SDE shapes
CS_0.1GA020_cellNo_37.tif;0.042887446;0;SDE shapes
CS_0.1GA020_cellNo_38.tif;0.055872455;2;keratocytes
CS_0.1GA020_cellNo_4.tif;0.15761101;0;SDE shapes
CS_0.1GA020_cellNo_40.tif;0.2890909;0;SDE shapes
CS_0.1GA020_cellNo_43.tif;-0.1514025;0;SDE shapes
CS_0.1GA020_cellNo_44.tif;0.0665048;0;SDE shapes
CS_0.1GA020_cellNo_45.tif;-0.25942248;0;SDE shapes
CS_0.1GA020_cellNo_5.tif;0.03629762;0;SDE shapes
CS_0.1GA020_cellNo_8.tif;0.14916018;0;SDE shapes
CS_1GA001_cellNo_10.tif;-0.3427925;1;invalid double cell
CS_1GA001_cellNo_14.tif;0.18032426;0;SDE shapes
CS_1GA001_cellNo_19.tif;0.07059928;4;multilobated cells
CS_1GA001_cellNo_2.tif;0.0023554987;4;multilobated cells
CS_1GA001_cellNo_5.tif;0.40251178;5;patients echinocytes
CS_1GA001_cellNo_6.tif;0.043157402;1;invalid double cell
CS_1GA001_cellNo_8.tif;0.0014906428;1;invalid double cell
CS_1GA001_cellNo_9.tif;-0.2069566;4;multilobated cells
CS_1GA002_cellNo_1.tif;0.01915186;4;multilobated cells
CS_1GA002_cellNo_11.tif;0.06126411;0;SDE shapes
CS_1GA002_cellNo_12.tif;0.29453185;1;invalid double cell
CS_1GA002_cellNo_13.tif;0.022630094;0;SDE shapes
CS_1GA002_cellNo_15.tif;-0.28598052;1;invalid double cell
CS_1GA002_cellNo_18.tif;-0.15204884;4;multilobated cells
CS_1GA002_cellNo_19.tif;0.45336148;5;patients echinocytes
CS_1GA002_cellNo_2.tif;-0.154439;4;multilobated cells
CS_1GA002_cellNo_3.tif;0.020909993;0;SDE shapes
CS_1GA002_cellNo_4.tif;0.27001947;0;SDE shapes
CS_1GA002_cellNo_7.tif;0.10614642;0;SDE shapes
CS_1GA002_cellNo_8.tif;0.134837;0;SDE shapes
CS_1GA002_cellNo_9.tif;0.13644174;0;SDE shapes
CS_1GA003_cellNo_4.tif;0.18627973;1;invalid double cell
CS_1GA003_cellNo_7.tif;-0.19139197;4;multilobated cells
CS_1GA004_cellNo_12.tif;0.1759162;1;invalid double cell
CS_1GA004_cellNo_13.tif;-0.061055645;4;multilobated cells
CS_1GA004_cellNo_15.tif;0.049536537;1;invalid double cell
CS_1GA004_cellNo_7.tif;-0.15784101;4;multilobated cells
CS_1GA004_cellNo_8.tif;0.003115201;4;multilobated cells
CS_1GA005_cellNo_10.tif;0.23288909;5;patients echinocytes
CS_1GA005_cellNo_12.tif;-0.08688883;4;multilobated cells
CS_1GA005_cellNo_13.tif;0.2684268;5;patients echinocytes
CS_1GA005_cellNo_7.tif;-0.3609708;0;SDE shapes
CS_1GA006_cellNo_12.tif;-0.3317604;1;invalid double cell
CS_1GA006_cellNo_15.tif;0.08892811;0;SDE shapes
CS_1GA006_cellNo_18.tif;0.24407217;0;SDE shapes
CS_1GA006_cellNo_19.tif;0.07012663;0;SDE shapes
CS_1GA006_cellNo_24.tif;0.16049004;0;SDE shapes
CS_1GA006_cellNo_25.tif;0.0634981;0;SDE shapes
CS_1GA006_cellNo_28.tif;0.2824373;5;patients echinocytes
CS_1GA006_cellNo_29.tif;0.24965201;1;invalid double cell
CS_1GA006_cellNo_7.tif;0.18783185;0;SDE shapes
CS_1GA007_cellNo_10.tif;0.13113941;0;SDE shapes
CS_1GA007_cellNo_11.tif;-0.23601317;0;SDE shapes
CS_1GA007_cellNo_12.tif;0.15183033;0;SDE shapes
CS_1GA007_cellNo_16.tif;0.0883751;4;multilobated cells
CS_1GA007_cellNo_18.tif;0.0045959814;1;invalid double cell
CS_1GA007_cellNo_19.tif;0.3237934;5;patients echinocytes
CS_1GA007_cellNo_20.tif;0.17474928;1;invalid double cell
CS_1GA007_cellNo_22.tif;0.32629204;5;patients echinocytes
CS_1GA007_cellNo_24.tif;0.3347524;0;SDE shapes
CS_1GA007_cellNo_25.tif;0.19024442;0;SDE shapes
CS_1GA007_cellNo_27.tif;0.5733072;5;patients echinocytes
CS_1GA007_cellNo_6.tif;0.12751642;0;SDE shapes
CS_1GA007_cellNo_7.tif;-0.05870563;4;multilobated cells
CS_1GA007_cellNo_9.tif;0.18220606;0;SDE shapes
CS_1GA008_cellNo_11.tif;-0.25011954;0;SDE shapes
CS_1GA008_cellNo_12.tif;0.055100594;0;SDE shapes
CS_1GA008_cellNo_14.tif;0.10078817;0;SDE shapes
CS_1GA008_cellNo_15.tif;0.27765182;0;SDE shapes
CS_1GA008_cellNo_16.tif;0.07225056;4;multilobated cells
CS_1GA008_cellNo_19.tif;0.13824078;0;SDE shapes
CS_1GA008_cellNo_20.tif;-0.5985067;4;multilobated cells
CS_1GA008_cellNo_22.tif;0.13980083;0;SDE shapes
CS_1GA008_cellNo_23.tif;-0.062854685;0;SDE shapes
CS_1GA008_cellNo_24.tif;0.05633081;0;SDE shapes
CS_1GA008_cellNo_25.tif;0.073426895;0;SDE shapes
CS_1GA008_cellNo_26.tif;0.04512267;0;SDE shapes
CS_1GA008_cellNo_28.tif;0.10256724;0;SDE shapes
CS_1GA008_cellNo_4.tif;0.11737294;0;SDE shapes
CS_1GA008_cellNo_6.tif;-0.034844544;4;multilobated cells
CS_1GA009_cellNo_10.tif;-0.3852159;0;SDE shapes
CS_1GA009_cellNo_11.tif;0.07665614;0;SDE shapes
CS_1GA009_cellNo_12.tif;-0.10404183;4;multilobated cells
CS_1GA009_cellNo_13.tif;0.23625469;0;SDE shapes
CS_1GA009_cellNo_15.tif;0.19259042;0;SDE shapes
CS_1GA009_cellNo_16.tif;-0.14463596;0;SDE shapes
CS_1GA009_cellNo_18.tif;-0.11216023;0;SDE shapes
CS_1GA009_cellNo_19.tif;0.056208286;0;SDE shapes
CS_1GA009_cellNo_2.tif;0.10673379;0;SDE shapes
CS_1GA009_cellNo_22.tif;0.14013502;0;SDE shapes
CS_1GA009_cellNo_25.tif;0.023121407;4;multilobated cells
CS_1GA009_cellNo_26.tif;-0.157372;1;invalid double cell
CS_1GA009_cellNo_28.tif;0.20714179;5;patients echinocytes
CS_1GA009_cellNo_31.tif;-0.23742917;0;SDE shapes
CS_1GA009_cellNo_4.tif;0.31873098;5;patients echinocytes
CS_1GA009_cellNo_7.tif;0.095736764;0;SDE shapes
CS_1GA009_cellNo_8.tif;0.16538866;0;SDE shapes
CS_1GA009_cellNo_9.tif;0.09943994;4;multilobated cells
CS_1GA010_cellNo_10.tif;-0.44911778;0;SDE shapes
CS_1GA010_cellNo_16.tif;0.13261302;0;SDE shapes
CS_1GA010_cellNo_18.tif;0.102312915;0;SDE shapes
CS_1GA010_cellNo_19.tif;0.030020071;0;SDE shapes
CS_1GA010_cellNo_2.tif;0.1378699;0;SDE shapes
CS_1GA010_cellNo_20.tif;0.20289499;0;SDE shapes
CS_1GA010_cellNo_21.tif;0.093533345;0;SDE shapes
CS_1GA010_cellNo_22.tif;-0.09443734;4;multilobated cells
CS_1GA010_cellNo_24.tif;-0.008589236;0;SDE shapes
CS_1GA010_cellNo_5.tif;-0.26699457;0;SDE shapes
CS_1GA010_cellNo_6.tif;0.22024891;0;SDE shapes
CS_1GA010_cellNo_9.tif;0.072942756;0;SDE shapes
CS_1GA012_cellNo_1.tif;0.09095813;0;SDE shapes
CS_1GA012_cellNo_11.tif;-0.10603937;0;SDE shapes
CS_1GA012_cellNo_12.tif;0.18131751;2;keratocytes
CS_1GA012_cellNo_14.tif;-0.09727753;2;keratocytes
CS_1GA012_cellNo_15.tif;0.034937914;0;SDE shapes
CS_1GA012_cellNo_16.tif;0.1110458;2;keratocytes
CS_1GA012_cellNo_17.tif;0.18635032;0;SDE shapes
CS_1GA012_cellNo_18.tif;-0.2244555;3;knizocytes
CS_1GA012_cellNo_19.tif;0.12656602;2;keratocytes
CS_1GA012_cellNo_2.tif;-0.31466052;0;SDE shapes
CS_1GA012_cellNo_20.tif;-0.21044374;0;SDE shapes
CS_1GA012_cellNo_22.tif;0.22882107;2;keratocytes
CS_1GA012_cellNo_23.tif;0.36314994;0;SDE shapes
CS_1GA012_cellNo_24.tif;0.037033293;0;SDE shapes
CS_1GA012_cellNo_25.tif;0.08674165;0;SDE shapes
CS_1GA012_cellNo_27.tif;-0.04171241;0;SDE shapes
CS_1GA012_cellNo_28.tif;0.059777804;0;SDE shapes
CS_1GA012_cellNo_29.tif;0.033974104;2;keratocytes
CS_1GA012_cellNo_3.tif;-0.012063682;0;SDE shapes
CS_1GA012_cellNo_4.tif;0.2488913;0;SDE shapes
CS_1GA012_cellNo_5.tif;0.042558912;0;SDE shapes
CS_1GA012_cellNo_6.tif;-0.012942666;0;SDE shapes
CS_1GA012_cellNo_7.tif;-0.013684971;0;SDE shapes
CS_1GA012_cellNo_8.tif;0.45388368;5;patients echinocytes
CS_1GA012_cellNo_9.tif;-0.32495007;0;SDE shapes
CS_1GA013_cellNo_10.tif;-0.17490402;0;SDE shapes
CS_1GA013_cellNo_12.tif;-0.30773762;0;SDE shapes
CS_1GA013_cellNo_14.tif;0.026848033;0;SDE shapes
CS_1GA013_cellNo_15.tif;0.076429434;0;SDE shapes
CS_1GA013_cellNo_16.tif;-0.06259872;0;SDE shapes
CS_1GA013_cellNo_3.tif;-0.18712574;0;SDE shapes
CS_1GA013_cellNo_4.tif;0.2740359;2;keratocytes
CS_1GA013_cellNo_5.tif;0.04530139;0;SDE shapes
CS_1GA013_cellNo_6.tif;-0.097961344;0;SDE shapes
CS_1GA013_cellNo_7.tif;0.0323161;0;SDE shapes
CS_1GA013_cellNo_8.tif;0.5762161;2;keratocytes
CS_1GA014_cellNo_1.tif;0.19858818;2;keratocytes
CS_1GA014_cellNo_10.tif;-0.0004009739;0;SDE shapes
CS_1GA014_cellNo_11.tif;0.11588999;0;SDE shapes
CS_1GA014_cellNo_12.tif;-0.048872408;0;SDE shapes
CS_1GA014_cellNo_13.tif;0.36583737;2;keratocytes
CS_1GA014_cellNo_14.tif;0.110961296;0;SDE shapes
CS_1GA014_cellNo_17.tif;-0.44545928;0;SDE shapes
CS_1GA014_cellNo_18.tif;0.15388809;0;SDE shapes
CS_1GA014_cellNo_20.tif;0.30067137;0;SDE shapes
CS_1GA014_cellNo_21.tif;0.18537232;0;SDE shapes
CS_1GA014_cellNo_3.tif;0.0415196;0;SDE shapes
CS_1GA014_cellNo_5.tif;0.1190825;0;SDE shapes
CS_1GA014_cellNo_6.tif;0.08028767;0;SDE shapes
CS_1GA014_cellNo_8.tif;-0.3296995;0;SDE shapes
CS_1GA015_cellNo_11.tif;0.08431078;0;SDE shapes
CS_1GA015_cellNo_12.tif;0.15170285;0;SDE shapes
CS_1GA015_cellNo_13.tif;-0.07340145;0;SDE shapes
CS_1GA015_cellNo_15.tif;0.120933086;0;SDE shapes
CS_1GA015_cellNo_16.tif;0.007946318;0;SDE shapes
CS_1GA015_cellNo_19.tif;0.15143228;0;SDE shapes
CS_1GA015_cellNo_20.tif;0.098075666;0;SDE shapes
CS_1GA015_cellNo_22.tif;0.062916644;0;SDE shapes
CS_1GA015_cellNo_23.tif;0.15915152;0;SDE shapes
CS_1GA015_cellNo_25.tif;0.01461518;2;keratocytes
CS_1GA015_cellNo_26.tif;0.0879237;0;SDE shapes
CS_1GA015_cellNo_4.tif;0.2185089;0;SDE shapes
CS_1GA015_cellNo_7.tif;0.065623365;0;SDE shapes
CS_1GA015_cellNo_8.tif;0.10258516;0;SDE shapes
CS_1GA015_cellNo_9.tif;0.12802775;0;SDE shapes
CS_1GA016_cellNo_10.tif;-0.04744963;0;SDE shapes
CS_1GA016_cellNo_11.tif;0.030292166;2;keratocytes
CS_1GA016_cellNo_14.tif;0.04546903;0;SDE shapes
CS_1GA016_cellNo_15.tif;0.20677283;2;keratocytes
CS_1GA016_cellNo_17.tif;-0.030753905;2;keratocytes
CS_1GA016_cellNo_18.tif;0.0178119;2;keratocytes
CS_1GA016_cellNo_19.tif;0.00046444457;0;SDE shapes
CS_1GA016_cellNo_5.tif;-0.19408356;0;SDE shapes
CS_1GA016_cellNo_6.tif;0.080136575;0;SDE shapes
CS_1GA016_cellNo_7.tif;-0.00062651414;2;keratocytes
CS_1GA016_cellNo_8.tif;0.112694785;0;SDE shapes
CS_1GA016_cellNo_9.tif;0.17444335;0;SDE shapes
CS_1GA017_cellNo_11.tif;-0.019978093;2;keratocytes
CS_1GA017_cellNo_12.tif;0.1341917;2;keratocytes
CS_1GA017_cellNo_14.tif;0.2127224;2;keratocytes
CS_1GA017_cellNo_15.tif;0.11418874;0;SDE shapes
CS_1GA017_cellNo_16.tif;-0.020573324;0;SDE shapes
CS_1GA017_cellNo_17.tif;0.040840603;0;SDE shapes
CS_1GA017_cellNo_18.tif;0.118778;2;keratocytes
CS_1GA017_cellNo_19.tif;0.024008194;2;keratocytes
CS_1GA017_cellNo_20.tif;-0.07006002;2;keratocytes
CS_1GA017_cellNo_21.tif;-0.13889727;0;SDE shapes
CS_1GA017_cellNo_22.tif;-0.0733026;0;SDE shapes
CS_1GA017_cellNo_23.tif;0.10654249;0;SDE shapes
CS_1GA017_cellNo_24.tif;-0.05889273;0;SDE shapes
CS_1GA017_cellNo_25.tif;-0.2487;0;SDE shapes
CS_1GA017_cellNo_27.tif;0.051294163;0;SDE shapes
CS_1GA017_cellNo_3.tif;0.04952302;0;SDE shapes
CS_1GA017_cellNo_4.tif;-0.07900967;0;SDE shapes
CS_1GA017_cellNo_5.tif;0.10854;0;SDE shapes
CS_1GA017_cellNo_7.tif;-0.03211168;0;SDE shapes
CS_1GA017_cellNo_8.tif;-0.2513495;0;SDE shapes
CS_1GA017_cellNo_9.tif;0.06100831;2;keratocytes
CS_1GA018_cellNo_11.tif;0.50942254;5;patients echinocytes
CS_1GA018_cellNo_13.tif;0.07308852;0;SDE shapes
CS_1GA018_cellNo_14.tif;0.13404772;0;SDE shapes
CS_1GA018_cellNo_15.tif;0.118866816;0;SDE shapes
CS_1GA018_cellNo_16.tif;0.0014801132;0;SDE shapes
CS_1GA018_cellNo_18.tif;0.119854026;0;SDE shapes
CS_1GA018_cellNo_2.tif;0.06387537;0;SDE shapes
CS_1GA018_cellNo_20.tif;0.06781368;0;SDE shapes
CS_1GA018_cellNo_21.tif;-0.04829811;3;knizocytes
CS_1GA018_cellNo_22.tif;0.074806936;0;SDE shapes
CS_1GA018_cellNo_23.tif;0.118174456;2;keratocytes
CS_1GA018_cellNo_3.tif;0.13802329;0;SDE shapes
CS_1GA018_cellNo_4.tif;0.09006118;0;SDE shapes
CS_1GA018_cellNo_5.tif;0.14251466;0;SDE shapes
CS_1GA018_cellNo_6.tif;0.1266342;2;keratocytes
CS_1GA018_cellNo_7.tif;0.14373654;2;keratocytes
CS_1GA018_cellNo_8.tif;0.04904094;0;SDE shapes
CS_1GA018_cellNo_9.tif;0.01904551;0;SDE shapes
CS_1GA019_cellNo_10.tif;0.00979788;0;SDE shapes
CS_1GA019_cellNo_11.tif;-0.001850775;0;SDE shapes
CS_1GA019_cellNo_13.tif;0.02935342;0;SDE shapes
CS_1GA019_cellNo_14.tif;-0.064254105;0;SDE shapes
CS_1GA019_cellNo_15.tif;0.17541887;2;keratocytes
CS_1GA019_cellNo_16.tif;-0.66503865;0;SDE shapes
CS_1GA019_cellNo_17.tif;-0.006895064;0;SDE shapes
CS_1GA019_cellNo_18.tif;0.17155513;0;SDE shapes
CS_1GA019_cellNo_19.tif;-0.027883692;0;SDE shapes
CS_1GA019_cellNo_21.tif;-0.11747173;0;SDE shapes
CS_1GA019_cellNo_22.tif;-0.14527074;0;SDE shapes
CS_1GA019_cellNo_24.tif;0.10470001;0;SDE shapes
CS_1GA019_cellNo_3.tif;0.1266366;0;SDE shapes
CS_1GA019_cellNo_4.tif;0.0992407;0;SDE shapes
CS_1GA019_cellNo_9.tif;0.15657875;0;SDE shapes
CS_1GA020_cellNo_10.tif;0.10672412;0;SDE shapes
CS_1GA020_cellNo_11.tif;-0.26675743;0;SDE shapes
CS_1GA020_cellNo_12.tif;0.14817318;2;keratocytes
CS_1GA020_cellNo_14.tif;0.181686;0;SDE shapes
CS_1GA020_cellNo_15.tif;-0.09361937;0;SDE shapes
CS_1GA020_cellNo_17.tif;0.04684943;0;SDE shapes
CS_1GA020_cellNo_18.tif;-0.36406115;0;SDE shapes
CS_1GA020_cellNo_19.tif;0.03091299;0;SDE shapes
CS_1GA020_cellNo_2.tif;0.13471992;0;SDE shapes
CS_1GA020_cellNo_20.tif;0.15146928;2;keratocytes
CS_1GA020_cellNo_21.tif;-0.0008694254;2;keratocytes
CS_1GA020_cellNo_22.tif;0.011251237;0;SDE shapes
CS_1GA020_cellNo_23.tif;0.093690395;0;SDE shapes
CS_1GA020_cellNo_5.tif;-0.44324106;0;SDE shapes
CS_1GA020_cellNo_6.tif;0.011423161;1;invalid double cell
CS_1GA020_cellNo_8.tif;-0.49689862;0;SDE shapes
CS_1GA020_cellNo_9.tif;0.08727456;0;SDE shapes
CS_0.1GA001_cellNo_11.tif;0.01977463;0;unknown
CS_0.1GA001_cellNo_13.tif;-0.010599079;0;unknown
CS_0.1GA001_cellNo_21.tif;0.14227304;0;unknown
CS_0.1GA001_cellNo_25.tif;0.234593;2;unknown
CS_0.1GA001_cellNo_28.tif;0.22460917;0;unknown
CS_0.1GA001_cellNo_31.tif;0.08381544;2;unknown
CS_0.1GA001_cellNo_36.tif;0.06870807;0;unknown
CS_0.1GA001_cellNo_4.tif;0.13631585;0;unknown
CS_0.1GA001_cellNo_6.tif;0.19948572;0;unknown
CS_0.1GA001_cellNo_7.tif;0.08775974;2;unknown
CS_0.1GA001_cellNo_9.tif;0.06290758;0;unknown
CS_0.1GA002_cellNo_10.tif;0.56447995;5;unknown
CS_0.1GA002_cellNo_13.tif;0.00061636936;0;unknown
CS_0.1GA002_cellNo_23.tif;0.20447737;2;unknown
CS_0.1GA002_cellNo_28.tif;-0.3433311;0;unknown
CS_0.1GA002_cellNo_3.tif;0.18529889;0;unknown
CS_0.1GA002_cellNo_30.tif;0.1306114;2;unknown
CS_0.1GA002_cellNo_32.tif;0.19766247;0;unknown
CS_0.1GA002_cellNo_6.tif;0.34315935;2;unknown
CS_0.1GA002_cellNo_7.tif;0.013027871;0;unknown
CS_0.1GA002_cellNo_9.tif;0.10930882;0;unknown
CS_0.1GA003_cellNo_14.tif;0.010003747;0;unknown
CS_0.1GA003_cellNo_15.tif;0.20969841;2;unknown
CS_0.1GA003_cellNo_18.tif;0.099327244;0;unknown
CS_0.1GA003_cellNo_21.tif;0.12317003;0;unknown
CS_0.1GA003_cellNo_23.tif;0.32430217;5;unknown
CS_0.1GA003_cellNo_25.tif;-0.04593563;0;unknown
CS_0.1GA003_cellNo_33.tif;0.10946876;0;unknown
CS_0.1GA003_cellNo_4.tif;0.098433636;0;unknown
CS_0.1GA003_cellNo_7.tif;0.13005438;0;unknown
CS_0.1GA004_cellNo_11.tif;0.1156533;0;unknown
CS_0.1GA004_cellNo_14.tif;0.29625705;0;unknown
CS_0.1GA004_cellNo_15.tif;0.0759374;2;unknown
CS_0.1GA004_cellNo_37.tif;0.2790635;0;unknown
CS_0.1GA004_cellNo_38.tif;0.08547255;0;unknown
CS_0.1GA004_cellNo_6.tif;0.09977052;0;unknown
CS_0.1GA004_cellNo_7.tif;-0.0685135;1;unknown
CS_0.1GA004_cellNo_8.tif;0.014730267;0;unknown
CS_0.1GA005_cellNo_12.tif;0.14544603;0;unknown
CS_0.1GA005_cellNo_14.tif;0.043171182;0;unknown
CS_0.1GA005_cellNo_18.tif;-0.16156225;0;unknown
CS_0.1GA005_cellNo_19.tif;0.19863933;0;unknown
CS_0.1GA005_cellNo_22.tif;0.0658698;0;unknown
CS_0.1GA005_cellNo_23.tif;-0.08395431;0;unknown
CS_0.1GA005_cellNo_30.tif;0.11488799;0;unknown
CS_0.1GA005_cellNo_5.tif;0.13569728;0;unknown
CS_0.1GA005_cellNo_6.tif;0.16097607;0;unknown
CS_0.1GA005_cellNo_9.tif;0.32033738;0;unknown
CS_0.1GA006_cellNo_11.tif;0.26614192;0;unknown
CS_0.1GA006_cellNo_23.tif;0.27098772;2;unknown
CS_0.1GA006_cellNo_28.tif;0.17871168;2;unknown
CS_0.1GA006_cellNo_6.tif;0.025786774;0;unknown
CS_0.1GA006_cellNo_7.tif;0.1721791;0;unknown
CS_0.1GA007_cellNo_10.tif;0.10921439;0;unknown
CS_0.1GA007_cellNo_16.tif;-0.2330374;0;unknown
CS_0.1GA007_cellNo_17.tif;0.19881925;0;unknown
CS_0.1GA007_cellNo_18.tif;0.1584626;0;unknown
CS_0.1GA007_cellNo_19.tif;0.21815333;0;unknown
CS_0.1GA007_cellNo_21.tif;0.11619253;2;unknown
CS_0.1GA007_cellNo_22.tif;0.08581397;0;unknown
CS_0.1GA007_cellNo_33.tif;0.036150556;0;unknown
CS_0.1GA007_cellNo_35.tif;-0.076814406;2;unknown
CS_0.1GA007_cellNo_37.tif;0.17502043;0;unknown
CS_0.1GA007_cellNo_9.tif;0.09438067;0;unknown
CS_0.1GA008_cellNo_10.tif;-0.161063;0;unknown
CS_0.1GA008_cellNo_12.tif;0.108889736;2;unknown
CS_0.1GA008_cellNo_14.tif;0.016346036;0;unknown
CS_0.1GA008_cellNo_15.tif;0.051548894;2;unknown
CS_0.1GA008_cellNo_21.tif;0.07192298;0;unknown
CS_0.1GA008_cellNo_7.tif;0.15062818;2;unknown
CS_0.1GA008_cellNo_9.tif;0.18032101;2;unknown
CS_0.1GA009_cellNo_10.tif;0.01776244;0;unknown
CS_0.1GA009_cellNo_14.tif;0.2738987;2;unknown
CS_0.1GA009_cellNo_19.tif;-0.038049284;0;unknown
CS_0.1GA009_cellNo_20.tif;0.13154453;0;unknown
CS_0.1GA009_cellNo_21.tif;0.009980412;0;unknown
CS_0.1GA009_cellNo_23.tif;-0.22870085;0;unknown
CS_0.1GA009_cellNo_25.tif;0.05438568;0;unknown
CS_0.1GA009_cellNo_26.tif;0.14078215;2;unknown
CS_0.1GA009_cellNo_27.tif;0.11069624;0;unknown
CS_0.1GA009_cellNo_37.tif;0.100732245;0;unknown
CS_0.1GA009_cellNo_4.tif;0.033086073;0;unknown
CS_0.1GA009_cellNo_43.tif;0.16691141;0;unknown
CS_0.1GA009_cellNo_7.tif;-0.3303168;0;unknown
CS_0.1GA010_cellNo_11.tif;-0.10763027;0;unknown
CS_0.1GA010_cellNo_15.tif;0.004275759;2;unknown
CS_0.1GA010_cellNo_30.tif;-0.07828001;0;unknown
CS_0.1GA010_cellNo_32.tif;0.21616259;2;unknown
CS_0.1GA010_cellNo_34.tif;0.14469329;2;unknown
CS_0.1GA010_cellNo_4.tif;0.1280944;0;unknown
CS_0.1GA011_cellNo_13.tif;0.12426192;0;unknown
CS_0.1GA011_cellNo_16.tif;-0.1525236;0;unknown
CS_0.1GA011_cellNo_2.tif;0.038319897;0;unknown
CS_0.1GA011_cellNo_21.tif;-0.06542469;0;unknown
CS_0.1GA011_cellNo_24.tif;0.2660193;2;unknown
CS_0.1GA011_cellNo_26.tif;0.16633353;0;unknown
CS_0.1GA011_cellNo_3.tif;-0.037229627;0;unknown
CS_0.1GA011_cellNo_30.tif;0.11865959;0;unknown
CS_0.1GA011_cellNo_31.tif;0.15785551;0;unknown
CS_0.1GA011_cellNo_32.tif;0.04167064;0;unknown
CS_0.1GA011_cellNo_33.tif;0.08325339;0;unknown
CS_0.1GA011_cellNo_34.tif;0.07906272;2;unknown
CS_0.1GA011_cellNo_36.tif;-0.14461674;0;unknown
CS_0.1GA011_cellNo_7.tif;-0.025807304;0;unknown
CS_0.1GA012_cellNo_10.tif;0.03475954;0;unknown
CS_0.1GA012_cellNo_2.tif;-0.22239318;0;unknown
CS_0.1GA012_cellNo_20.tif;0.13473818;0;unknown
CS_0.1GA012_cellNo_26.tif;-0.13258813;0;unknown
CS_0.1GA012_cellNo_30.tif;0.39897063;2;unknown
CS_0.1GA012_cellNo_32.tif;0.09665019;0;unknown
CS_0.1GA012_cellNo_34.tif;-0.24183266;0;unknown
CS_0.1GA012_cellNo_38.tif;0.16670543;0;unknown
CS_0.1GA012_cellNo_40.tif;0.14255346;0;unknown
CS_0.1GA012_cellNo_8.tif;0.20339657;0;unknown
CS_0.1GA013_cellNo_1.tif;0.0023848466;0;unknown
CS_0.1GA013_cellNo_17.tif;0.22105286;0;unknown
CS_0.1GA013_cellNo_22.tif;0.09932944;0;unknown
