File;Prediction;Class;Classname
HM019_cellNo_7.tif.obj;0.11454192;0;SDE shapes
HM019_cellNo_9.tif.obj;0.14806828;0;SDE shapes
HM020_cellNo_10.tif.obj;0.23964421;5;patients echinocytes
HM020_cellNo_11.tif.obj;0.09933925;0;SDE shapes
HM020_cellNo_12.tif.obj;0.2016368;5;patients echinocytes
HM020_cellNo_14.tif.obj;0.20723227;0;SDE shapes
HM020_cellNo_16.tif.obj;0.1639038;2;keratocytes
HM020_cellNo_17.tif.obj;-0.0352135;3;knizocytes
HM020_cellNo_2.tif.obj;0.14259067;5;patients echinocytes
HM020_cellNo_21.tif.obj;-0.2764021;3;knizocytes
HM020_cellNo_24.tif.obj;0.18885504;1;invalid double cell
HM020_cellNo_25.tif.obj;0.14826569;0;SDE shapes
HM020_cellNo_27.tif.obj;0.38274506;5;patients echinocytes
HM020_cellNo_29.tif.obj;0.24567488;5;patients echinocytes
HM020_cellNo_32.tif.obj;0.12558307;0;SDE shapes
HM020_cellNo_8.tif.obj;0.08403405;0;SDE shapes
HM021_cellNo_10.tif.obj;0.17047372;0;SDE shapes
HM021_cellNo_13.tif.obj;0.3817807;2;keratocytes
HM021_cellNo_17.tif.obj;0.01852041;0;SDE shapes
HM021_cellNo_18.tif.obj;0.22916524;0;SDE shapes
HM021_cellNo_2.tif.obj;0.17163348;0;SDE shapes
HM021_cellNo_22.tif.obj;0.20057543;0;SDE shapes
HM021_cellNo_25.tif.obj;0.20464957;0;SDE shapes
HM021_cellNo_26.tif.obj;0.117338866;0;SDE shapes
HM021_cellNo_28.tif.obj;0.0799166;0;SDE shapes
HM021_cellNo_29.tif.obj;0.45650867;5;patients echinocytes
HM021_cellNo_3.tif.obj;0.052864928;0;SDE shapes
HM021_cellNo_30.tif.obj;0.13872823;5;patients echinocytes
HM021_cellNo_31.tif.obj;0.17837605;2;keratocytes
HM021_cellNo_4.tif.obj;0.4869376;5;patients echinocytes
HM021_cellNo_5.tif.obj;0.04164176;0;SDE shapes
HM021_cellNo_8.tif.obj;0.22188246;0;SDE shapes
HM021_cellNo_9.tif.obj;0.40001482;0;SDE shapes
HM022_cellNo_10.tif.obj;-0.19663234;0;SDE shapes
HM022_cellNo_13.tif.obj;-0.13895127;3;knizocytes
HM022_cellNo_14.tif.obj;0.26263216;5;patients echinocytes
HM022_cellNo_17.tif.obj;-0.26670915;0;SDE shapes
HM022_cellNo_18.tif.obj;-0.20915791;0;SDE shapes
HM022_cellNo_2.tif.obj;-0.23307666;0;SDE shapes
HM022_cellNo_20.tif.obj;0.3318411;5;patients echinocytes
HM022_cellNo_22.tif.obj;0.55492693;5;patients echinocytes
HM022_cellNo_25.tif.obj;-0.019411376;0;SDE shapes
HM022_cellNo_28.tif.obj;0.16134475;0;SDE shapes
HM022_cellNo_30.tif.obj;0.28336462;5;patients echinocytes
HM022_cellNo_31.tif.obj;-0.09515468;5;patients echinocytes
HM022_cellNo_32.tif.obj;0.6378878;5;patients echinocytes
HM022_cellNo_4.tif.obj;0.23011535;5;patients echinocytes
HM022_cellNo_7.tif.obj;-0.00975105;5;patients echinocytes
HM022_cellNo_8.tif.obj;0.07999552;0;SDE shapes
HM022_cellNo_9.tif.obj;0.34859398;5;patients echinocytes
HM023_cellNo_10.tif.obj;0.2806758;5;patients echinocytes
HM023_cellNo_11.tif.obj;-0.107991494;4;multilobated cells
HM023_cellNo_13.tif.obj;0.131021;0;SDE shapes
HM023_cellNo_15.tif.obj;0.2463775;0;SDE shapes
HM023_cellNo_16.tif.obj;-0.012464216;0;SDE shapes
HM023_cellNo_17.tif.obj;0.3708792;5;patients echinocytes
HM023_cellNo_18.tif.obj;-0.39444584;0;SDE shapes
HM023_cellNo_19.tif.obj;0.17003104;0;SDE shapes
HM023_cellNo_2.tif.obj;0.5102379;5;patients echinocytes
HM023_cellNo_20.tif.obj;0.21542263;0;SDE shapes
HM023_cellNo_22.tif.obj;0.11250131;0;SDE shapes
HM023_cellNo_23.tif.obj;0.1709351;5;patients echinocytes
HM023_cellNo_24.tif.obj;0.0183897;0;SDE shapes
HM023_cellNo_26.tif.obj;0.19408894;5;patients echinocytes
HM023_cellNo_30.tif.obj;0.0754345;0;SDE shapes
HM023_cellNo_31.tif.obj;0.20899609;0;SDE shapes
HM023_cellNo_32.tif.obj;0.22072992;0;SDE shapes
HM023_cellNo_33.tif.obj;-0.07699698;0;SDE shapes
HM023_cellNo_34.tif.obj;-0.22200061;0;SDE shapes
HM023_cellNo_35.tif.obj;0.036107358;5;patients echinocytes
HM023_cellNo_36.tif.obj;0.10469981;1;invalid double cell
HM023_cellNo_37.tif.obj;0.33758792;5;patients echinocytes
HM023_cellNo_38.tif.obj;0.07429511;0;SDE shapes
HM023_cellNo_5.tif.obj;0.6743724;5;patients echinocytes
HM023_cellNo_6.tif.obj;0.4442378;5;patients echinocytes
HM023_cellNo_7.tif.obj;0.057992015;0;SDE shapes
HM024_cellNo_10.tif.obj;0.14135188;0;SDE shapes
HM024_cellNo_11.tif.obj;0.6427466;5;patients echinocytes
HM024_cellNo_13.tif.obj;0.18438447;0;SDE shapes
HM024_cellNo_14.tif.obj;0.17696737;0;SDE shapes
HM024_cellNo_15.tif.obj;-0.00046821166;0;SDE shapes
HM024_cellNo_16.tif.obj;0.7731838;5;patients echinocytes
HM024_cellNo_18.tif.obj;-0.18696696;0;SDE shapes
HM024_cellNo_19.tif.obj;-0.019159978;0;SDE shapes
HM024_cellNo_20.tif.obj;0.12198606;0;SDE shapes
HM024_cellNo_21.tif.obj;0.10831281;0;SDE shapes
HM024_cellNo_23.tif.obj;-0.10044091;0;SDE shapes
HM024_cellNo_24.tif.obj;-0.25009823;0;SDE shapes
HM024_cellNo_27.tif.obj;0.014412358;0;SDE shapes
HM024_cellNo_29.tif.obj;0.38857445;5;patients echinocytes
HM024_cellNo_30.tif.obj;0.51648164;5;patients echinocytes
HM024_cellNo_31.tif.obj;-0.02176495;0;SDE shapes
HM024_cellNo_33.tif.obj;0.045287464;2;keratocytes
HM024_cellNo_34.tif.obj;0.52313834;5;patients echinocytes
HM024_cellNo_35.tif.obj;0.10790679;0;SDE shapes
HM024_cellNo_37.tif.obj;0.16443986;0;SDE shapes
HM024_cellNo_6.tif.obj;-0.09948913;1;invalid double cell
HM024_cellNo_7.tif.obj;0.09372002;0;SDE shapes
HM024_cellNo_8.tif.obj;0.30467096;5;patients echinocytes
HM025_cellNo_1.tif.obj;-0.12360667;0;SDE shapes
HM025_cellNo_10.tif.obj;0.05757073;0;SDE shapes
HM025_cellNo_12.tif.obj;0.08581292;0;SDE shapes
HM025_cellNo_13.tif.obj;0.33437818;5;patients echinocytes
HM025_cellNo_15.tif.obj;0.39487922;5;patients echinocytes
HM025_cellNo_17.tif.obj;0.18431972;0;SDE shapes
HM025_cellNo_19.tif.obj;-0.13228524;0;SDE shapes
HM025_cellNo_24.tif.obj;0.24649031;0;SDE shapes
HM025_cellNo_25.tif.obj;0.18339959;0;SDE shapes
HM025_cellNo_26.tif.obj;0.14461434;0;SDE shapes
HM025_cellNo_27.tif.obj;0.17902306;0;SDE shapes
HM025_cellNo_28.tif.obj;-0.13383028;5;patients echinocytes
HM025_cellNo_32.tif.obj;0.32551005;5;patients echinocytes
HM025_cellNo_33.tif.obj;-0.3344474;0;SDE shapes
HM025_cellNo_36.tif.obj;0.14338346;1;invalid double cell
HM025_cellNo_37.tif.obj;0.16024858;5;patients echinocytes
HM025_cellNo_38.tif.obj;-0.27185836;0;SDE shapes
HM025_cellNo_4.tif.obj;0.39415577;5;patients echinocytes
HM025_cellNo_5.tif.obj;0.22003731;1;invalid double cell
HM026_cellNo_11.tif.obj;0.12162029;0;SDE shapes
HM026_cellNo_12.tif.obj;0.027365742;0;SDE shapes
HM026_cellNo_13.tif.obj;0.35935363;5;patients echinocytes
HM026_cellNo_14.tif.obj;-0.5354899;0;SDE shapes
HM026_cellNo_15.tif.obj;0.14251472;2;keratocytes
HM026_cellNo_16.tif.obj;0.22202978;5;patients echinocytes
HM026_cellNo_18.tif.obj;-0.07772362;0;SDE shapes
HM026_cellNo_21.tif.obj;0.010779878;0;SDE shapes
HM026_cellNo_25.tif.obj;0.2160588;0;SDE shapes
HM026_cellNo_27.tif.obj;0.40888995;5;patients echinocytes
HM026_cellNo_29.tif.obj;0.04104108;5;patients echinocytes
HM026_cellNo_3.tif.obj;0.2225658;0;SDE shapes
HM026_cellNo_31.tif.obj;0.06693425;0;SDE shapes
HM026_cellNo_33.tif.obj;0.07300099;0;SDE shapes
HM026_cellNo_5.tif.obj;0.3903475;5;patients echinocytes
HM026_cellNo_6.tif.obj;0.22654033;5;patients echinocytes
HM026_cellNo_7.tif.obj;0.14775512;2;keratocytes
HM026_cellNo_8.tif.obj;0.30400735;5;patients echinocytes
HM026_cellNo_9.tif.obj;-0.17693552;0;SDE shapes
HM027_cellNo_10.tif.obj;0.40986565;5;patients echinocytes
HM027_cellNo_11.tif.obj;0.044287622;0;SDE shapes
HM027_cellNo_12.tif.obj;-0.14680927;0;SDE shapes
HM027_cellNo_14.tif.obj;-0.11150682;0;SDE shapes
HM027_cellNo_15.tif.obj;0.16547462;2;keratocytes
HM027_cellNo_16.tif.obj;0.19621435;0;SDE shapes
HM027_cellNo_17.tif.obj;0.40056258;5;patients echinocytes
HM027_cellNo_19.tif.obj;0.42275843;5;patients echinocytes
HM027_cellNo_2.tif.obj;0.3304919;5;patients echinocytes
HM027_cellNo_20.tif.obj;0.3495559;5;patients echinocytes
HM027_cellNo_21.tif.obj;0.034959126;1;invalid double cell
HM027_cellNo_23.tif.obj;0.25437328;5;patients echinocytes
HM027_cellNo_24.tif.obj;-0.28009084;0;SDE shapes
HM027_cellNo_25.tif.obj;-0.053926855;0;SDE shapes
HM027_cellNo_28.tif.obj;0.23738188;5;patients echinocytes
HM027_cellNo_29.tif.obj;0.90794635;5;patients echinocytes
HM027_cellNo_30.tif.obj;-0.09576106;0;SDE shapes
HM027_cellNo_35.tif.obj;0.09771319;0;SDE shapes
HM027_cellNo_36.tif.obj;0.05912165;0;SDE shapes
HM027_cellNo_37.tif.obj;0.026237441;0;SDE shapes
HM027_cellNo_38.tif.obj;0.10977833;0;SDE shapes
HM027_cellNo_4.tif.obj;0.46330532;5;patients echinocytes
HM027_cellNo_42.tif.obj;0.27270922;5;patients echinocytes
HM028_cellNo_13.tif.obj;0.09710941;0;SDE shapes
HM028_cellNo_14.tif.obj;0.026238823;0;SDE shapes
HM028_cellNo_15.tif.obj;0.16308944;0;SDE shapes
HM028_cellNo_16.tif.obj;-0.41692248;4;multilobated cells
HM028_cellNo_20.tif.obj;0.14247146;1;invalid double cell
HM028_cellNo_22.tif.obj;0.1258248;5;patients echinocytes
HM028_cellNo_23.tif.obj;-0.063660435;0;SDE shapes
HM028_cellNo_24.tif.obj;0.099217854;0;SDE shapes
HM028_cellNo_25.tif.obj;0.023143431;1;invalid double cell
HM028_cellNo_26.tif.obj;0.16211946;5;patients echinocytes
HM028_cellNo_3.tif.obj;0.34809318;0;SDE shapes
HM028_cellNo_30.tif.obj;0.29371032;0;SDE shapes
HM028_cellNo_31.tif.obj;0.18742603;0;SDE shapes
HM028_cellNo_33.tif.obj;0.18199703;0;SDE shapes
HM028_cellNo_34.tif.obj;-0.18493253;3;knizocytes
HM028_cellNo_35.tif.obj;-0.29575303;3;knizocytes
HM028_cellNo_4.tif.obj;0.2033942;0;SDE shapes
HM028_cellNo_5.tif.obj;0.40483406;5;patients echinocytes
HM028_cellNo_6.tif.obj;0.19057721;5;patients echinocytes
HM028_cellNo_7.tif.obj;-0.24804068;0;SDE shapes
HM028_cellNo_9.tif.obj;-0.360796;1;invalid double cell
HM029_cellNo_10.tif.obj;-0.10339978;0;SDE shapes
HM029_cellNo_12.tif.obj;0.09297807;0;SDE shapes
HM029_cellNo_13.tif.obj;0.06433089;0;SDE shapes
HM029_cellNo_14.tif.obj;0.11311012;2;keratocytes
HM029_cellNo_15.tif.obj;0.14802885;0;SDE shapes
HM029_cellNo_19.tif.obj;0.027456356;5;patients echinocytes
HM029_cellNo_23.tif.obj;-0.020722913;3;knizocytes
HM029_cellNo_24.tif.obj;0.80103284;5;patients echinocytes
HM029_cellNo_26.tif.obj;0.3008115;0;SDE shapes
HM029_cellNo_27.tif.obj;-0.3034737;0;SDE shapes
HM029_cellNo_3.tif.obj;0.22637676;5;patients echinocytes
HM029_cellNo_30.tif.obj;0.2756374;2;keratocytes
HM029_cellNo_31.tif.obj;-0.08156271;0;SDE shapes
HM029_cellNo_33.tif.obj;0.25965402;0;SDE shapes
HM029_cellNo_34.tif.obj;0.11414928;0;SDE shapes
HM029_cellNo_36.tif.obj;-0.33325702;0;SDE shapes
HM029_cellNo_37.tif.obj;0.4310843;1;invalid double cell
HM029_cellNo_38.tif.obj;0.35996193;5;patients echinocytes
HM029_cellNo_4.tif.obj;0.3347439;5;patients echinocytes
HM029_cellNo_5.tif.obj;0.227368;5;patients echinocytes
HM029_cellNo_6.tif.obj;-0.023215508;1;invalid double cell
HM029_cellNo_8.tif.obj;0.0352658;0;SDE shapes
HM029_cellNo_9.tif.obj;0.4762974;5;patients echinocytes
HM030_cellNo_1.tif.obj;0.1831874;0;SDE shapes
HM030_cellNo_10.tif.obj;0.25635806;2;keratocytes
HM030_cellNo_12.tif.obj;-0.05252065;0;SDE shapes
HM030_cellNo_13.tif.obj;0.52322894;5;patients echinocytes
HM030_cellNo_14.tif.obj;-0.42373985;0;SDE shapes
HM030_cellNo_16.tif.obj;0.4916465;5;patients echinocytes
HM030_cellNo_18.tif.obj;0.19566067;0;SDE shapes
HM030_cellNo_19.tif.obj;0.12388777;0;SDE shapes
HM030_cellNo_20.tif.obj;0.21052077;5;patients echinocytes
HM030_cellNo_22.tif.obj;-0.09136833;0;SDE shapes
HM030_cellNo_23.tif.obj;-0.20459357;0;SDE shapes
HM030_cellNo_24.tif.obj;0.5141421;5;patients echinocytes
HM030_cellNo_26.tif.obj;0.24898013;5;patients echinocytes
HM030_cellNo_27.tif.obj;0.04282711;0;SDE shapes
HM030_cellNo_28.tif.obj;0.21930072;0;SDE shapes
HM030_cellNo_29.tif.obj;-0.031508576;0;SDE shapes
HM030_cellNo_30.tif.obj;-0.027626103;0;SDE shapes
HM030_cellNo_32.tif.obj;0.2014728;0;SDE shapes
HM030_cellNo_33.tif.obj;-0.36609593;0;SDE shapes
HM030_cellNo_34.tif.obj;0.15849495;0;SDE shapes
HM030_cellNo_35.tif.obj;0.13924873;0;SDE shapes
HM030_cellNo_36.tif.obj;0.32968974;5;patients echinocytes
HM030_cellNo_37.tif.obj;0.25956288;5;patients echinocytes
HM030_cellNo_4.tif.obj;0.51912326;5;patients echinocytes
HM030_cellNo_5.tif.obj;0.37052694;5;patients echinocytes
HM030_cellNo_6.tif.obj;-0.2067695;0;SDE shapes
HM030_cellNo_7.tif.obj;-0.021612387;0;SDE shapes
HM030_cellNo_8.tif.obj;0.017478216;0;SDE shapes
HM030_cellNo_9.tif.obj;0.19892858;0;SDE shapes
HM031_cellNo_11.tif.obj;0.1153225;2;keratocytes
HM031_cellNo_12.tif.obj;0.0049564796;0;SDE shapes
HM031_cellNo_13.tif.obj;0.099119835;0;SDE shapes
HM031_cellNo_14.tif.obj;0.49814925;5;patients echinocytes
HM031_cellNo_15.tif.obj;0.19362718;5;patients echinocytes
HM031_cellNo_17.tif.obj;-0.062553614;1;invalid double cell
HM031_cellNo_18.tif.obj;0.49006706;5;patients echinocytes
HM031_cellNo_19.tif.obj;0.037055083;0;SDE shapes
HM031_cellNo_20.tif.obj;-0.045820527;0;SDE shapes
HM031_cellNo_21.tif.obj;-0.04439194;0;SDE shapes
HM031_cellNo_22.tif.obj;0.04404074;0;SDE shapes
HM031_cellNo_23.tif.obj;-0.056334898;3;knizocytes
HM031_cellNo_25.tif.obj;0.37618473;5;patients echinocytes
HM031_cellNo_26.tif.obj;0.6988434;5;patients echinocytes
HM031_cellNo_27.tif.obj;0.7726269;5;patients echinocytes
HM031_cellNo_30.tif.obj;0.22342688;5;patients echinocytes
HM031_cellNo_31.tif.obj;-0.055295378;1;invalid double cell
HM031_cellNo_34.tif.obj;0.30280033;0;SDE shapes
HM031_cellNo_35.tif.obj;-0.23016937;0;SDE shapes
HM031_cellNo_38.tif.obj;0.21826544;0;SDE shapes
HM031_cellNo_39.tif.obj;0.13562445;0;SDE shapes
HM031_cellNo_40.tif.obj;0.5150109;5;patients echinocytes
HM031_cellNo_41.tif.obj;0.08312372;0;SDE shapes
HM031_cellNo_42.tif.obj;0.22061017;5;patients echinocytes
HM031_cellNo_46.tif.obj;-0.22037306;3;knizocytes
HM031_cellNo_47.tif.obj;0.015578652;0;SDE shapes
HM031_cellNo_49.tif.obj;0.16455323;5;patients echinocytes
HM031_cellNo_50.tif.obj;0.11003991;0;SDE shapes
HM031_cellNo_7.tif.obj;-0.033974532;0;SDE shapes
HM031_cellNo_9.tif.obj;-0.04334738;1;invalid double cell
HM032_cellNo_10.tif.obj;0.049395267;0;SDE shapes
HM032_cellNo_11.tif.obj;0.13216946;0;SDE shapes
HM032_cellNo_12.tif.obj;0.5015612;5;patients echinocytes
HM032_cellNo_13.tif.obj;0.23204564;5;patients echinocytes
HM032_cellNo_15.tif.obj;-0.074609324;1;invalid double cell
HM032_cellNo_16.tif.obj;0.45610002;5;patients echinocytes
HM032_cellNo_17.tif.obj;0.044679597;0;SDE shapes
HM032_cellNo_18.tif.obj;-0.043063466;0;SDE shapes
HM032_cellNo_19.tif.obj;-0.028795823;0;SDE shapes
HM032_cellNo_20.tif.obj;0.048602406;0;SDE shapes
HM032_cellNo_21.tif.obj;-0.056178253;3;knizocytes
HM032_cellNo_24.tif.obj;0.34373984;5;patients echinocytes
HM032_cellNo_25.tif.obj;0.6714777;5;patients echinocytes
HM032_cellNo_26.tif.obj;0.766381;5;patients echinocytes
HM032_cellNo_30.tif.obj;-0.09623485;1;invalid double cell
HM032_cellNo_33.tif.obj;0.3296091;0;SDE shapes
HM032_cellNo_34.tif.obj;-0.31931072;0;SDE shapes
HM032_cellNo_37.tif.obj;0.25691065;0;SDE shapes
HM032_cellNo_38.tif.obj;0.11995422;0;SDE shapes
HM032_cellNo_39.tif.obj;0.5024591;5;patients echinocytes
HM032_cellNo_40.tif.obj;0.08846972;0;SDE shapes
HM032_cellNo_41.tif.obj;0.20233983;5;patients echinocytes
HM032_cellNo_45.tif.obj;-0.21320145;3;knizocytes
HM032_cellNo_46.tif.obj;0.0629132;0;SDE shapes
HM032_cellNo_49.tif.obj;0.081285246;0;SDE shapes
HM032_cellNo_5.tif.obj;0.012629351;0;SDE shapes
HM032_cellNo_7.tif.obj;-0.048023168;1;invalid double cell
HM032_cellNo_8.tif.obj;-0.13760667;0;SDE shapes
HM032_cellNo_9.tif.obj;0.09415639;2;keratocytes
HM033_cellNo_13.tif.obj;0.2371696;5;patients echinocytes
HM033_cellNo_15.tif.obj;0.42155603;1;invalid double cell
HM033_cellNo_16.tif.obj;0.1395518;0;SDE shapes
HM033_cellNo_17.tif.obj;0.39105317;1;invalid double cell
HM033_cellNo_18.tif.obj;-0.06776562;0;SDE shapes
HM033_cellNo_19.tif.obj;0.14659023;5;patients echinocytes
HM033_cellNo_20.tif.obj;-0.21738794;0;SDE shapes
HM033_cellNo_22.tif.obj;0.41352084;5;patients echinocytes
HM033_cellNo_23.tif.obj;0.08240869;0;SDE shapes
HM033_cellNo_24.tif.obj;0.14693353;1;invalid double cell
HM033_cellNo_25.tif.obj;0.029213099;0;SDE shapes
HM033_cellNo_26.tif.obj;0.019885125;0;SDE shapes
HM033_cellNo_29.tif.obj;-0.075848535;0;SDE shapes
HM033_cellNo_32.tif.obj;0.561006;5;patients echinocytes
HM033_cellNo_36.tif.obj;-0.10532023;0;SDE shapes
HM033_cellNo_37.tif.obj;-0.19914591;1;invalid double cell
HM033_cellNo_38.tif.obj;0.4261293;5;patients echinocytes
HM033_cellNo_39.tif.obj;0.06765886;0;SDE shapes
HM033_cellNo_42.tif.obj;0.24073777;0;SDE shapes
HM033_cellNo_45.tif.obj;0.065330535;0;SDE shapes
HM033_cellNo_6.tif.obj;0.108021446;0;SDE shapes
HM033_cellNo_7.tif.obj;0.010519277;0;SDE shapes
HM034_cellNo_11.tif.obj;-0.04518924;1;invalid double cell
HM034_cellNo_12.tif.obj;0.2475825;5;patients echinocytes
HM034_cellNo_14.tif.obj;-0.2864747;1;invalid double cell
HM034_cellNo_17.tif.obj;0.19809854;0;SDE shapes
HM034_cellNo_2.tif.obj;-0.15592349;0;SDE shapes
HM034_cellNo_20.tif.obj;0.06610143;0;SDE shapes
HM034_cellNo_23.tif.obj;-0.37628695;0;SDE shapes
HM034_cellNo_25.tif.obj;0.31314883;2;keratocytes
HM034_cellNo_26.tif.obj;-0.18334283;0;SDE shapes
HM034_cellNo_29.tif.obj;-0.41904992;0;SDE shapes
HM034_cellNo_3.tif.obj;0.13340664;0;SDE shapes
HM034_cellNo_30.tif.obj;0.15550706;2;keratocytes
HM034_cellNo_32.tif.obj;-0.38813022;0;SDE shapes
HM034_cellNo_34.tif.obj;-0.25686342;0;SDE shapes
HM034_cellNo_37.tif.obj;0.29781094;1;invalid double cell
HM034_cellNo_39.tif.obj;0.13993138;5;patients echinocytes
HM034_cellNo_40.tif.obj;0.14776671;0;SDE shapes
HM034_cellNo_5.tif.obj;0.5633932;5;patients echinocytes
HM034_cellNo_6.tif.obj;0.013909822;0;SDE shapes
HM034_cellNo_7.tif.obj;-0.59657854;0;SDE shapes
HM034_cellNo_8.tif.obj;0.08226649;0;SDE shapes
HM034_cellNo_9.tif.obj;0.24871716;0;SDE shapes
HM035_cellNo_10.tif.obj;0.46368515;5;patients echinocytes
HM035_cellNo_12.tif.obj;0.4586667;5;patients echinocytes
HM035_cellNo_13.tif.obj;0.07886376;5;patients echinocytes
HM035_cellNo_14.tif.obj;-0.015384883;0;SDE shapes
HM035_cellNo_16.tif.obj;-0.20908959;0;SDE shapes
HM035_cellNo_17.tif.obj;0.15979229;0;SDE shapes
HM035_cellNo_18.tif.obj;0.19197391;2;keratocytes
HM035_cellNo_20.tif.obj;-0.3160135;1;invalid double cell
HM035_cellNo_23.tif.obj;0.14484504;0;SDE shapes
HM035_cellNo_27.tif.obj;0.22561829;0;SDE shapes
HM035_cellNo_30.tif.obj;0.25006202;0;SDE shapes
HM035_cellNo_32.tif.obj;0.23788878;0;SDE shapes
HM035_cellNo_34.tif.obj;0.23850282;0;SDE shapes
HM035_cellNo_35.tif.obj;-0.056080267;1;invalid double cell
HM035_cellNo_36.tif.obj;0.058498945;0;SDE shapes
HM035_cellNo_37.tif.obj;0.0060651354;1;invalid double cell
HM035_cellNo_39.tif.obj;0.5219636;5;patients echinocytes
HM035_cellNo_40.tif.obj;0.43895158;5;patients echinocytes
HM035_cellNo_41.tif.obj;0.15827516;0;SDE shapes
HM035_cellNo_42.tif.obj;0.10261031;0;SDE shapes
HM035_cellNo_43.tif.obj;0.7206424;5;patients echinocytes
HM035_cellNo_44.tif.obj;-0.07400785;1;invalid double cell
HM035_cellNo_45.tif.obj;0.021324584;0;SDE shapes
HM035_cellNo_46.tif.obj;0.070676245;0;SDE shapes
HM035_cellNo_48.tif.obj;0.6155303;5;patients echinocytes
HM035_cellNo_49.tif.obj;-0.073964454;1;invalid double cell
HM035_cellNo_51.tif.obj;0.045337405;2;keratocytes
HM035_cellNo_52.tif.obj;0.22616208;0;SDE shapes
HM035_cellNo_6.tif.obj;-0.10214444;0;SDE shapes
HM035_cellNo_7.tif.obj;-0.021558253;1;invalid double cell
HM035_cellNo_8.tif.obj;-0.0009451643;1;invalid double cell
HM035_cellNo_9.tif.obj;-0.29290164;0;SDE shapes
HM036_cellNo_10.tif.obj;0.20528573;0;SDE shapes
HM036_cellNo_11.tif.obj;0.36979476;5;patients echinocytes
HM036_cellNo_12.tif.obj;0.28676534;2;keratocytes
HM036_cellNo_13.tif.obj;0.3536412;5;patients echinocytes
HM036_cellNo_17.tif.obj;0.4675261;5;patients echinocytes
HM036_cellNo_2.tif.obj;0.43385783;5;patients echinocytes
HM036_cellNo_20.tif.obj;0.19683038;5;patients echinocytes
HM036_cellNo_21.tif.obj;-0.045590453;0;SDE shapes
HM036_cellNo_26.tif.obj;0.13318299;0;SDE shapes
HM036_cellNo_28.tif.obj;0.07803229;0;SDE shapes
HM036_cellNo_29.tif.obj;-0.13532314;3;knizocytes
HM036_cellNo_3.tif.obj;0.017602613;5;patients echinocytes
HM036_cellNo_33.tif.obj;0.19731116;2;keratocytes
HM036_cellNo_36.tif.obj;0.5077688;5;patients echinocytes
HM036_cellNo_37.tif.obj;0.20015505;0;SDE shapes
HM036_cellNo_38.tif.obj;-0.19671932;0;SDE shapes
HM036_cellNo_39.tif.obj;0.16503769;2;keratocytes
HM036_cellNo_40.tif.obj;-0.08991962;0;SDE shapes
HM036_cellNo_42.tif.obj;-0.08599921;0;SDE shapes
HM036_cellNo_43.tif.obj;0.06639496;1;invalid double cell
HM036_cellNo_5.tif.obj;-0.11719577;1;invalid double cell
HM036_cellNo_7.tif.obj;0.3245638;5;patients echinocytes
HM036_cellNo_8.tif.obj;0.48565653;5;patients echinocytes
HM036_cellNo_9.tif.obj;0.74746674;5;patients echinocytes
HM037_cellNo_11.tif.obj;0.18250816;1;invalid double cell
HM037_cellNo_12.tif.obj;0.42483494;0;SDE shapes
HM037_cellNo_14.tif.obj;0.095412284;0;SDE shapes
HM037_cellNo_15.tif.obj;0.22637743;0;SDE shapes
HM037_cellNo_16.tif.obj;-0.1708164;0;SDE shapes
HM037_cellNo_17.tif.obj;0.33586296;5;patients echinocytes
HM037_cellNo_18.tif.obj;-0.051243957;0;SDE shapes
HM037_cellNo_2.tif.obj;0.83553565;5;patients echinocytes
HM037_cellNo_21.tif.obj;0.1788173;0;SDE shapes
HM037_cellNo_22.tif.obj;0.32764617;0;SDE shapes
HM037_cellNo_23.tif.obj;0.2089451;0;SDE shapes
HM037_cellNo_26.tif.obj;0.41861358;5;patients echinocytes
HM037_cellNo_28.tif.obj;0.076039545;1;invalid double cell
HM037_cellNo_29.tif.obj;-0.034250252;0;SDE shapes
HM037_cellNo_3.tif.obj;0.10329895;0;SDE shapes
HM037_cellNo_30.tif.obj;-0.18585363;0;SDE shapes
HM037_cellNo_31.tif.obj;-0.07660612;0;SDE shapes
HM037_cellNo_34.tif.obj;0.32141438;5;patients echinocytes
HM037_cellNo_35.tif.obj;0.16344413;0;SDE shapes
HM037_cellNo_36.tif.obj;0.116302274;0;SDE shapes
HM037_cellNo_37.tif.obj;-0.13295387;0;SDE shapes
HM037_cellNo_38.tif.obj;0.33205783;5;patients echinocytes
HM037_cellNo_40.tif.obj;0.15601905;0;SDE shapes
HM037_cellNo_41.tif.obj;0.16503389;0;SDE shapes
HM037_cellNo_42.tif.obj;0.19840357;0;SDE shapes
HM037_cellNo_5.tif.obj;0.32402864;5;patients echinocytes
HM037_cellNo_6.tif.obj;0.32935336;5;patients echinocytes
HM037_cellNo_8.tif.obj;-0.21384925;1;invalid double cell
HM037_cellNo_9.tif.obj;0.17716107;0;SDE shapes
HM038_cellNo_11.tif.obj;0.09892282;5;patients echinocytes
HM038_cellNo_14.tif.obj;0.495299;5;patients echinocytes
HM038_cellNo_15.tif.obj;-0.08884121;1;invalid double cell
HM038_cellNo_17.tif.obj;0.25354394;0;SDE shapes
HM038_cellNo_18.tif.obj;0.11997404;0;SDE shapes
HM038_cellNo_2.tif.obj;0.046181608;0;SDE shapes
HM038_cellNo_20.tif.obj;0.7103006;5;patients echinocytes
HM038_cellNo_21.tif.obj;-0.106405;1;invalid double cell
HM038_cellNo_22.tif.obj;0.1932677;0;SDE shapes
