File;Prediction;Class;Classname
F2_Utrecht017_cellNo_12.tif.obj;-0.7171617;0;SDE shapes
F2_Utrecht017_cellNo_13.tif.obj;-0.3993015;4;multilobated cells
F2_Utrecht017_cellNo_14.tif.obj;-0.699009;5;patients echinocytes
F2_Utrecht017_cellNo_16.tif.obj;-0.4548086;0;SDE shapes
F2_Utrecht017_cellNo_17.tif.obj;-0.2374227;0;SDE shapes
F2_Utrecht017_cellNo_18.tif.obj;-0.26784208;0;SDE shapes
F2_Utrecht017_cellNo_2.tif.obj;-0.5887959;0;SDE shapes
F2_Utrecht017_cellNo_20.tif.obj;-0.62269306;0;SDE shapes
F2_Utrecht017_cellNo_21.tif.obj;0.117916845;5;patients echinocytes
F2_Utrecht017_cellNo_23.tif.obj;-0.008324457;0;SDE shapes
F2_Utrecht017_cellNo_25.tif.obj;-0.4869432;4;multilobated cells
F2_Utrecht017_cellNo_26.tif.obj;0.0687991;5;patients echinocytes
F2_Utrecht017_cellNo_3.tif.obj;-0.4606734;0;SDE shapes
F2_Utrecht017_cellNo_4.tif.obj;0.04525612;0;SDE shapes
F2_Utrecht017_cellNo_5.tif.obj;-0.25174794;0;SDE shapes
F2_Utrecht017_cellNo_6.tif.obj;-0.6992343;0;SDE shapes
F2_Utrecht017_cellNo_8.tif.obj;-0.36274007;0;SDE shapes
F2_Utrecht018_cellNo_1.tif.obj;0.04229183;0;SDE shapes
F2_Utrecht018_cellNo_10.tif.obj;-0.47833923;0;SDE shapes
F2_Utrecht018_cellNo_12.tif.obj;-0.21445444;0;SDE shapes
F2_Utrecht018_cellNo_13.tif.obj;-0.3979459;0;SDE shapes
F2_Utrecht018_cellNo_14.tif.obj;-0.6396295;0;SDE shapes
F2_Utrecht018_cellNo_15.tif.obj;-0.8524028;0;SDE shapes
F2_Utrecht018_cellNo_17.tif.obj;-0.2854844;0;SDE shapes
F2_Utrecht018_cellNo_20.tif.obj;-0.21371925;0;SDE shapes
F2_Utrecht018_cellNo_21.tif.obj;-0.5995489;0;SDE shapes
F2_Utrecht018_cellNo_23.tif.obj;-0.48713887;0;SDE shapes
F2_Utrecht018_cellNo_24.tif.obj;-0.031736024;2;keratocytes
F2_Utrecht018_cellNo_26.tif.obj;-0.45592842;0;SDE shapes
F2_Utrecht018_cellNo_3.tif.obj;-0.064809866;0;SDE shapes
F2_Utrecht018_cellNo_4.tif.obj;-0.5321399;4;multilobated cells
F2_Utrecht018_cellNo_5.tif.obj;-0.5246131;0;SDE shapes
F2_Utrecht018_cellNo_6.tif.obj;-0.52950317;0;SDE shapes
F2_Utrecht018_cellNo_7.tif.obj;-0.7588414;4;multilobated cells
F2_Utrecht018_cellNo_8.tif.obj;-0.59508497;0;SDE shapes
F2_Utrecht018_cellNo_9.tif.obj;0.004605343;5;patients echinocytes
F2_Utrecht019_cellNo_1.tif.obj;-0.07509105;0;SDE shapes
F2_Utrecht019_cellNo_10.tif.obj;-0.5040542;0;SDE shapes
F2_Utrecht019_cellNo_11.tif.obj;-0.07023481;0;SDE shapes
F2_Utrecht019_cellNo_12.tif.obj;-0.5672763;0;SDE shapes
F2_Utrecht019_cellNo_13.tif.obj;-0.35855538;0;SDE shapes
F2_Utrecht019_cellNo_14.tif.obj;-0.3508187;0;SDE shapes
F2_Utrecht019_cellNo_16.tif.obj;-0.41175756;0;SDE shapes
F2_Utrecht019_cellNo_17.tif.obj;-0.237342;0;SDE shapes
F2_Utrecht019_cellNo_18.tif.obj;-0.36681804;0;SDE shapes
F2_Utrecht019_cellNo_19.tif.obj;-0.60108626;0;SDE shapes
F2_Utrecht019_cellNo_2.tif.obj;0.0010973453;0;SDE shapes
F2_Utrecht019_cellNo_21.tif.obj;0.10244646;0;SDE shapes
F2_Utrecht019_cellNo_22.tif.obj;-0.22366351;0;SDE shapes
F2_Utrecht019_cellNo_3.tif.obj;-0.3784847;0;SDE shapes
F2_Utrecht019_cellNo_4.tif.obj;-0.8793431;4;multilobated cells
F2_Utrecht019_cellNo_5.tif.obj;-0.4431196;0;SDE shapes
F2_Utrecht019_cellNo_6.tif.obj;-0.59285015;0;SDE shapes
F2_Utrecht019_cellNo_7.tif.obj;-0.6321979;0;SDE shapes
F2_Utrecht019_cellNo_8.tif.obj;-0.40880707;0;SDE shapes
F2_Utrecht019_cellNo_9.tif.obj;-0.7036224;0;SDE shapes
F2_Utrecht020_cellNo_1.tif.obj;0.0895692;0;SDE shapes
F2_Utrecht020_cellNo_10.tif.obj;-0.1854592;0;SDE shapes
F2_Utrecht020_cellNo_12.tif.obj;-0.2419592;0;SDE shapes
F2_Utrecht020_cellNo_13.tif.obj;-0.32145816;0;SDE shapes
F2_Utrecht020_cellNo_14.tif.obj;-0.55447435;0;SDE shapes
F2_Utrecht020_cellNo_15.tif.obj;-0.2682011;0;SDE shapes
F2_Utrecht020_cellNo_17.tif.obj;-0.4912618;0;SDE shapes
F2_Utrecht020_cellNo_18.tif.obj;-0.62321717;0;SDE shapes
F2_Utrecht020_cellNo_20.tif.obj;-0.25947568;0;SDE shapes
F2_Utrecht020_cellNo_22.tif.obj;-0.007566648;2;keratocytes
F2_Utrecht020_cellNo_23.tif.obj;0.1615034;0;SDE shapes
F2_Utrecht020_cellNo_24.tif.obj;-0.701927;0;SDE shapes
F2_Utrecht020_cellNo_25.tif.obj;-0.014540346;0;SDE shapes
F2_Utrecht020_cellNo_28.tif.obj;-0.9361934;0;SDE shapes
F2_Utrecht020_cellNo_29.tif.obj;-0.5575028;0;SDE shapes
F2_Utrecht020_cellNo_3.tif.obj;-0.984101;0;SDE shapes
F2_Utrecht020_cellNo_30.tif.obj;-0.40900764;0;SDE shapes
F2_Utrecht020_cellNo_4.tif.obj;-0.4650528;0;SDE shapes
F2_Utrecht020_cellNo_5.tif.obj;-0.7249165;0;SDE shapes
F2_Utrecht020_cellNo_6.tif.obj;-0.5105876;0;SDE shapes
F2_Utrecht020_cellNo_7.tif.obj;-0.53914416;0;SDE shapes
F2_Utrecht020_cellNo_8.tif.obj;-0.029053828;0;SDE shapes
F2_Utrecht020_cellNo_9.tif.obj;-0.22724687;0;SDE shapes
F2_Utrecht021_cellNo_11.tif.obj;-0.27619386;0;SDE shapes
F2_Utrecht021_cellNo_12.tif.obj;-0.5378241;0;SDE shapes
F2_Utrecht021_cellNo_13.tif.obj;-0.69010836;0;SDE shapes
F2_Utrecht021_cellNo_14.tif.obj;-0.07179479;0;SDE shapes
F2_Utrecht021_cellNo_15.tif.obj;-0.18832462;0;SDE shapes
F2_Utrecht021_cellNo_20.tif.obj;-0.37557676;0;SDE shapes
F2_Utrecht021_cellNo_21.tif.obj;-0.6021685;0;SDE shapes
F2_Utrecht021_cellNo_22.tif.obj;-0.014551109;2;keratocytes
F2_Utrecht021_cellNo_23.tif.obj;-0.3367134;0;SDE shapes
F2_Utrecht021_cellNo_24.tif.obj;-0.15679199;0;SDE shapes
F2_Utrecht021_cellNo_25.tif.obj;-0.083852455;0;SDE shapes
F2_Utrecht021_cellNo_26.tif.obj;-0.6663168;0;SDE shapes
F2_Utrecht021_cellNo_28.tif.obj;-0.6696882;0;SDE shapes
F2_Utrecht021_cellNo_29.tif.obj;-0.6768773;0;SDE shapes
F2_Utrecht021_cellNo_3.tif.obj;-0.8877586;0;SDE shapes
F2_Utrecht021_cellNo_31.tif.obj;-0.6460487;0;SDE shapes
F2_Utrecht021_cellNo_32.tif.obj;-0.42197344;0;SDE shapes
F2_Utrecht021_cellNo_33.tif.obj;-0.17635156;0;SDE shapes
F2_Utrecht021_cellNo_34.tif.obj;-0.12442478;0;SDE shapes
F2_Utrecht021_cellNo_4.tif.obj;-0.36326948;0;SDE shapes
F2_Utrecht021_cellNo_5.tif.obj;-0.66069937;0;SDE shapes
F2_Utrecht021_cellNo_6.tif.obj;-0.9143751;0;SDE shapes
F2_Utrecht021_cellNo_7.tif.obj;-0.40013644;0;SDE shapes
F2_Utrecht021_cellNo_9.tif.obj;-0.2897566;0;SDE shapes
F2_Utrecht022_cellNo_10.tif.obj;0.2654045;5;patients echinocytes
F2_Utrecht022_cellNo_11.tif.obj;-0.3492216;0;SDE shapes
F2_Utrecht022_cellNo_12.tif.obj;-0.19313905;4;multilobated cells
F2_Utrecht022_cellNo_13.tif.obj;0.08131406;2;keratocytes
F2_Utrecht022_cellNo_14.tif.obj;-0.7202583;0;SDE shapes
F2_Utrecht022_cellNo_15.tif.obj;-0.03454484;0;SDE shapes
F2_Utrecht022_cellNo_16.tif.obj;-0.5427503;0;SDE shapes
F2_Utrecht022_cellNo_18.tif.obj;-0.63704103;0;SDE shapes
F2_Utrecht022_cellNo_19.tif.obj;-0.57523793;0;SDE shapes
F2_Utrecht022_cellNo_20.tif.obj;-0.91163534;0;SDE shapes
F2_Utrecht022_cellNo_21.tif.obj;-0.51102215;0;SDE shapes
F2_Utrecht022_cellNo_22.tif.obj;-0.7454353;0;SDE shapes
F2_Utrecht022_cellNo_23.tif.obj;-0.6446797;0;SDE shapes
F2_Utrecht022_cellNo_24.tif.obj;-0.8755037;4;multilobated cells
F2_Utrecht022_cellNo_26.tif.obj;-0.22415578;0;SDE shapes
F2_Utrecht022_cellNo_27.tif.obj;0.022963224;2;keratocytes
F2_Utrecht022_cellNo_28.tif.obj;-0.42660084;0;SDE shapes
F2_Utrecht022_cellNo_29.tif.obj;-0.22237942;0;SDE shapes
F2_Utrecht022_cellNo_3.tif.obj;-0.3214215;0;SDE shapes
F2_Utrecht022_cellNo_31.tif.obj;0.13120349;0;SDE shapes
F2_Utrecht022_cellNo_4.tif.obj;-0.443638;0;SDE shapes
F2_Utrecht022_cellNo_6.tif.obj;-0.41838324;0;SDE shapes
F2_Utrecht022_cellNo_7.tif.obj;0.31513557;2;keratocytes
F2_Utrecht022_cellNo_8.tif.obj;-0.2313257;4;multilobated cells
F2_Utrecht023_cellNo_11.tif.obj;-0.18406475;0;SDE shapes
F2_Utrecht023_cellNo_13.tif.obj;-0.47875825;0;SDE shapes
F2_Utrecht023_cellNo_14.tif.obj;-0.23016655;0;SDE shapes
F2_Utrecht023_cellNo_15.tif.obj;-0.07094369;2;keratocytes
F2_Utrecht023_cellNo_17.tif.obj;-0.47712085;0;SDE shapes
F2_Utrecht023_cellNo_19.tif.obj;-0.38714465;0;SDE shapes
F2_Utrecht023_cellNo_2.tif.obj;-0.23318;0;SDE shapes
F2_Utrecht023_cellNo_20.tif.obj;-0.47667494;0;SDE shapes
F2_Utrecht023_cellNo_21.tif.obj;-0.5069806;0;SDE shapes
F2_Utrecht023_cellNo_22.tif.obj;-0.63992584;0;SDE shapes
F2_Utrecht023_cellNo_23.tif.obj;-0.9491823;0;SDE shapes
F2_Utrecht023_cellNo_24.tif.obj;-0.65212435;0;SDE shapes
F2_Utrecht023_cellNo_25.tif.obj;-0.6484007;0;SDE shapes
F2_Utrecht023_cellNo_27.tif.obj;-0.5349027;0;SDE shapes
F2_Utrecht023_cellNo_28.tif.obj;-0.7156013;0;SDE shapes
F2_Utrecht023_cellNo_29.tif.obj;-0.63460505;0;SDE shapes
F2_Utrecht023_cellNo_31.tif.obj;-0.45110643;1;invalid double cell
F2_Utrecht023_cellNo_32.tif.obj;-0.6176134;0;SDE shapes
F2_Utrecht023_cellNo_33.tif.obj;-0.13571337;0;SDE shapes
F2_Utrecht023_cellNo_5.tif.obj;-0.4815007;0;SDE shapes
F2_Utrecht023_cellNo_6.tif.obj;-0.51289934;0;SDE shapes
F2_Utrecht023_cellNo_7.tif.obj;-0.121099465;0;SDE shapes
F2_Utrecht024_cellNo_1.tif.obj;-0.6758997;4;multilobated cells
F2_Utrecht024_cellNo_13.tif.obj;-0.21344836;0;SDE shapes
F2_Utrecht024_cellNo_14.tif.obj;-0.66796595;0;SDE shapes
F2_Utrecht024_cellNo_15.tif.obj;-0.55234736;0;SDE shapes
F2_Utrecht024_cellNo_16.tif.obj;-0.13180453;0;SDE shapes
F2_Utrecht024_cellNo_17.tif.obj;-0.99064904;0;SDE shapes
F2_Utrecht024_cellNo_18.tif.obj;-0.461972;0;SDE shapes
F2_Utrecht024_cellNo_19.tif.obj;-0.57665604;0;SDE shapes
F2_Utrecht024_cellNo_2.tif.obj;-0.6836207;0;SDE shapes
F2_Utrecht024_cellNo_20.tif.obj;-0.662926;0;SDE shapes
F2_Utrecht024_cellNo_21.tif.obj;-0.80203897;0;SDE shapes
F2_Utrecht024_cellNo_25.tif.obj;-0.12656346;0;SDE shapes
F2_Utrecht024_cellNo_26.tif.obj;-0.7479077;0;SDE shapes
F2_Utrecht024_cellNo_27.tif.obj;-0.24909893;0;SDE shapes
F2_Utrecht024_cellNo_28.tif.obj;-0.441309;0;SDE shapes
F2_Utrecht024_cellNo_29.tif.obj;-0.41478142;0;SDE shapes
F2_Utrecht024_cellNo_3.tif.obj;-0.6144113;0;SDE shapes
F2_Utrecht024_cellNo_31.tif.obj;-0.20585668;0;SDE shapes
F2_Utrecht024_cellNo_32.tif.obj;-0.6434559;0;SDE shapes
F2_Utrecht024_cellNo_33.tif.obj;-0.18305373;0;SDE shapes
F2_Utrecht024_cellNo_34.tif.obj;-0.72989327;0;SDE shapes
F2_Utrecht024_cellNo_36.tif.obj;-0.39839566;0;SDE shapes
F2_Utrecht024_cellNo_6.tif.obj;-0.4113696;0;SDE shapes
F2_Utrecht024_cellNo_7.tif.obj;-0.43243074;0;SDE shapes
F2_Utrecht024_cellNo_8.tif.obj;-0.24087505;0;SDE shapes
F2_Utrecht024_cellNo_9.tif.obj;0.25630274;5;patients echinocytes
F2_Utrecht025_cellNo_10.tif.obj;-0.5611057;0;SDE shapes
F2_Utrecht025_cellNo_11.tif.obj;-0.32046443;4;multilobated cells
F2_Utrecht025_cellNo_12.tif.obj;-0.44487226;0;SDE shapes
F2_Utrecht025_cellNo_14.tif.obj;-0.09254814;0;SDE shapes
F2_Utrecht025_cellNo_16.tif.obj;-0.47402683;0;SDE shapes
F2_Utrecht025_cellNo_17.tif.obj;-0.104981065;0;SDE shapes
F2_Utrecht025_cellNo_18.tif.obj;-0.37808588;0;SDE shapes
F2_Utrecht025_cellNo_19.tif.obj;0.038697004;0;SDE shapes
F2_Utrecht025_cellNo_2.tif.obj;-0.47463045;0;SDE shapes
F2_Utrecht025_cellNo_20.tif.obj;0.22919613;5;patients echinocytes
F2_Utrecht025_cellNo_21.tif.obj;-0.43984732;0;SDE shapes
F2_Utrecht025_cellNo_23.tif.obj;-0.53322643;4;multilobated cells
F2_Utrecht025_cellNo_24.tif.obj;-0.31577206;0;SDE shapes
F2_Utrecht025_cellNo_26.tif.obj;0.056139875;0;SDE shapes
F2_Utrecht025_cellNo_27.tif.obj;-0.15479131;0;SDE shapes
F2_Utrecht025_cellNo_28.tif.obj;-0.75106704;4;multilobated cells
F2_Utrecht025_cellNo_29.tif.obj;-0.43768805;0;SDE shapes
F2_Utrecht025_cellNo_3.tif.obj;-0.049694773;0;SDE shapes
F2_Utrecht025_cellNo_5.tif.obj;-0.28316227;0;SDE shapes
F2_Utrecht025_cellNo_6.tif.obj;-0.3214827;0;SDE shapes
F2_Utrecht025_cellNo_7.tif.obj;0.33727267;2;keratocytes
F2_Utrecht025_cellNo_8.tif.obj;-0.7082129;0;SDE shapes
F2_Utrecht025_cellNo_9.tif.obj;-0.21879646;0;SDE shapes
F2_Utrecht026_cellNo_10.tif.obj;-0.34424976;0;SDE shapes
F2_Utrecht026_cellNo_11.tif.obj;-0.25729448;0;SDE shapes
F2_Utrecht026_cellNo_12.tif.obj;-0.042462915;0;SDE shapes
F2_Utrecht026_cellNo_13.tif.obj;-0.46252373;0;SDE shapes
F2_Utrecht026_cellNo_14.tif.obj;-0.031712163;0;SDE shapes
F2_Utrecht026_cellNo_15.tif.obj;-0.44666472;0;SDE shapes
F2_Utrecht026_cellNo_16.tif.obj;-0.024650373;0;SDE shapes
F2_Utrecht026_cellNo_17.tif.obj;-0.51188046;5;patients echinocytes
F2_Utrecht026_cellNo_18.tif.obj;-0.09898055;0;SDE shapes
F2_Utrecht026_cellNo_19.tif.obj;-0.05962306;0;SDE shapes
F2_Utrecht026_cellNo_2.tif.obj;-0.3860225;0;SDE shapes
F2_Utrecht026_cellNo_21.tif.obj;0.05322442;2;keratocytes
F2_Utrecht026_cellNo_22.tif.obj;-0.49857607;0;SDE shapes
F2_Utrecht026_cellNo_23.tif.obj;-0.4306769;0;SDE shapes
F2_Utrecht026_cellNo_24.tif.obj;-0.42948192;0;SDE shapes
F2_Utrecht026_cellNo_25.tif.obj;-0.45564815;0;SDE shapes
F2_Utrecht026_cellNo_30.tif.obj;-0.38037673;0;SDE shapes
F2_Utrecht026_cellNo_31.tif.obj;-0.2622515;0;SDE shapes
F2_Utrecht026_cellNo_4.tif.obj;-0.04276511;0;SDE shapes
F2_Utrecht026_cellNo_5.tif.obj;-0.22352426;0;SDE shapes
F2_Utrecht026_cellNo_6.tif.obj;-0.5054596;0;SDE shapes
F2_Utrecht026_cellNo_7.tif.obj;-0.8071117;0;SDE shapes
F2_Utrecht026_cellNo_8.tif.obj;-0.5187911;0;SDE shapes
F2_Utrecht027_cellNo_1.tif.obj;-0.40049344;0;SDE shapes
F2_Utrecht027_cellNo_11.tif.obj;-0.18578385;0;SDE shapes
F2_Utrecht027_cellNo_12.tif.obj;-0.16269378;0;SDE shapes
F2_Utrecht027_cellNo_14.tif.obj;-0.27125463;0;SDE shapes
F2_Utrecht027_cellNo_15.tif.obj;-0.52750194;0;SDE shapes
F2_Utrecht027_cellNo_16.tif.obj;-0.30711964;0;SDE shapes
F2_Utrecht027_cellNo_18.tif.obj;-0.4956843;0;SDE shapes
F2_Utrecht027_cellNo_19.tif.obj;-0.43097317;0;SDE shapes
F2_Utrecht027_cellNo_2.tif.obj;0.056403495;0;SDE shapes
F2_Utrecht027_cellNo_20.tif.obj;-0.4981474;0;SDE shapes
F2_Utrecht027_cellNo_21.tif.obj;-0.5789323;0;SDE shapes
F2_Utrecht027_cellNo_24.tif.obj;-0.01886438;2;keratocytes
F2_Utrecht027_cellNo_25.tif.obj;-0.38933656;0;SDE shapes
F2_Utrecht027_cellNo_26.tif.obj;0.13086577;0;SDE shapes
F2_Utrecht027_cellNo_27.tif.obj;-0.6400162;0;SDE shapes
F2_Utrecht027_cellNo_28.tif.obj;-0.029778237;0;SDE shapes
F2_Utrecht027_cellNo_30.tif.obj;-0.54415846;0;SDE shapes
F2_Utrecht027_cellNo_31.tif.obj;-0.42017075;0;SDE shapes
F2_Utrecht027_cellNo_4.tif.obj;-0.9920686;0;SDE shapes
F2_Utrecht027_cellNo_5.tif.obj;-0.4493951;0;SDE shapes
F2_Utrecht027_cellNo_6.tif.obj;-0.14441863;0;SDE shapes
F2_Utrecht027_cellNo_7.tif.obj;-0.6367388;0;SDE shapes
F2_Utrecht027_cellNo_8.tif.obj;-0.5539495;0;SDE shapes
F2_Utrecht027_cellNo_9.tif.obj;-0.53718543;0;SDE shapes
F2_Utrecht028_cellNo_1.tif.obj;-0.4779064;0;SDE shapes
F2_Utrecht028_cellNo_10.tif.obj;-0.24925295;4;multilobated cells
F2_Utrecht028_cellNo_11.tif.obj;-0.5007235;0;SDE shapes
F2_Utrecht028_cellNo_13.tif.obj;-0.65045923;0;SDE shapes
F2_Utrecht028_cellNo_14.tif.obj;0.06608034;0;SDE shapes
F2_Utrecht028_cellNo_15.tif.obj;0.049733695;0;SDE shapes
F2_Utrecht028_cellNo_16.tif.obj;-0.39579257;0;SDE shapes
F2_Utrecht028_cellNo_17.tif.obj;-0.3530761;5;patients echinocytes
F2_Utrecht028_cellNo_19.tif.obj;-0.62606865;4;multilobated cells
F2_Utrecht028_cellNo_2.tif.obj;-0.08604782;0;SDE shapes
F2_Utrecht028_cellNo_20.tif.obj;-0.21807177;0;SDE shapes
F2_Utrecht028_cellNo_23.tif.obj;-0.054959532;0;SDE shapes
F2_Utrecht028_cellNo_24.tif.obj;-0.20648704;0;SDE shapes
F2_Utrecht028_cellNo_26.tif.obj;-0.6100376;0;SDE shapes
F2_Utrecht028_cellNo_27.tif.obj;-0.5770022;0;SDE shapes
F2_Utrecht028_cellNo_3.tif.obj;-0.7377116;4;multilobated cells
F2_Utrecht028_cellNo_5.tif.obj;-0.10404452;0;SDE shapes
F2_Utrecht028_cellNo_6.tif.obj;-0.7846716;4;multilobated cells
F2_Utrecht028_cellNo_8.tif.obj;-0.034094017;0;SDE shapes
F2_Utrecht028_cellNo_9.tif.obj;-0.18773182;0;SDE shapes
F2_Utrecht029_cellNo_10.tif.obj;-0.1391179;0;SDE shapes
F2_Utrecht029_cellNo_11.tif.obj;-0.10727363;0;SDE shapes
F2_Utrecht029_cellNo_12.tif.obj;-0.63321716;0;SDE shapes
F2_Utrecht029_cellNo_13.tif.obj;-0.7332898;4;multilobated cells
F2_Utrecht029_cellNo_14.tif.obj;-0.06691579;0;SDE shapes
F2_Utrecht029_cellNo_15.tif.obj;-0.09253599;0;SDE shapes
F2_Utrecht029_cellNo_16.tif.obj;-0.53956443;0;SDE shapes
F2_Utrecht029_cellNo_17.tif.obj;-0.85737485;0;SDE shapes
F2_Utrecht029_cellNo_18.tif.obj;-0.3939694;0;SDE shapes
F2_Utrecht029_cellNo_19.tif.obj;-0.64242595;0;SDE shapes
F2_Utrecht029_cellNo_20.tif.obj;-0.8300362;0;SDE shapes
F2_Utrecht029_cellNo_21.tif.obj;-0.38497815;0;SDE shapes
F2_Utrecht029_cellNo_22.tif.obj;0.12395988;0;SDE shapes
F2_Utrecht029_cellNo_23.tif.obj;-0.31103164;0;SDE shapes
F2_Utrecht029_cellNo_26.tif.obj;-0.29289445;0;SDE shapes
F2_Utrecht029_cellNo_27.tif.obj;-0.52821803;0;SDE shapes
F2_Utrecht029_cellNo_28.tif.obj;-0.67510134;0;SDE shapes
F2_Utrecht029_cellNo_30.tif.obj;-0.21493152;0;SDE shapes
F2_Utrecht029_cellNo_32.tif.obj;-0.54950297;0;SDE shapes
F2_Utrecht029_cellNo_33.tif.obj;-0.5166366;0;SDE shapes
F2_Utrecht029_cellNo_36.tif.obj;-0.40167376;0;SDE shapes
F2_Utrecht029_cellNo_4.tif.obj;-0.39344054;0;SDE shapes
F2_Utrecht029_cellNo_5.tif.obj;-0.03822189;0;SDE shapes
F2_Utrecht029_cellNo_6.tif.obj;-0.5980107;0;SDE shapes
F2_Utrecht029_cellNo_9.tif.obj;-0.42851147;0;SDE shapes
F2_Utrecht030_cellNo_10.tif.obj;-0.009177813;0;SDE shapes
F2_Utrecht030_cellNo_11.tif.obj;-0.30860838;0;SDE shapes
F2_Utrecht030_cellNo_13.tif.obj;-0.4932973;0;SDE shapes
F2_Utrecht030_cellNo_14.tif.obj;0.020668179;0;SDE shapes
F2_Utrecht030_cellNo_15.tif.obj;-0.4455149;0;SDE shapes
F2_Utrecht030_cellNo_16.tif.obj;-0.38407308;0;SDE shapes
F2_Utrecht030_cellNo_17.tif.obj;-0.22581825;0;SDE shapes
F2_Utrecht030_cellNo_18.tif.obj;-0.0001315311;2;keratocytes
F2_Utrecht030_cellNo_19.tif.obj;-0.60437053;0;SDE shapes
F2_Utrecht030_cellNo_2.tif.obj;-0.30355504;0;SDE shapes
F2_Utrecht030_cellNo_20.tif.obj;-0.5752642;0;SDE shapes
F2_Utrecht030_cellNo_21.tif.obj;0.09709094;0;SDE shapes
F2_Utrecht030_cellNo_22.tif.obj;-0.5365775;0;SDE shapes
F2_Utrecht030_cellNo_23.tif.obj;-0.058018196;0;SDE shapes
F2_Utrecht030_cellNo_3.tif.obj;-0.42753083;0;SDE shapes
F2_Utrecht030_cellNo_4.tif.obj;-0.17746985;0;SDE shapes
F2_Utrecht030_cellNo_5.tif.obj;0.009931637;0;SDE shapes
F2_Utrecht030_cellNo_6.tif.obj;-0.114025734;0;SDE shapes
F2_Utrecht030_cellNo_7.tif.obj;-0.5483579;0;SDE shapes
F2_Utrecht030_cellNo_8.tif.obj;-0.07154536;2;keratocytes
F2_Utrecht031_cellNo_10.tif.obj;-0.45091555;0;SDE shapes
F2_Utrecht031_cellNo_12.tif.obj;-0.13529918;0;SDE shapes
F2_Utrecht031_cellNo_13.tif.obj;-0.27784353;5;patients echinocytes
F2_Utrecht031_cellNo_15.tif.obj;-0.7910448;0;SDE shapes
F2_Utrecht031_cellNo_16.tif.obj;-0.21761715;2;keratocytes
F2_Utrecht031_cellNo_2.tif.obj;0.12198133;0;SDE shapes
F2_Utrecht031_cellNo_20.tif.obj;0.53623503;2;keratocytes
F2_Utrecht031_cellNo_22.tif.obj;-0.28454104;0;SDE shapes
F2_Utrecht031_cellNo_23.tif.obj;-0.5491158;0;SDE shapes
F2_Utrecht031_cellNo_24.tif.obj;-0.37201193;0;SDE shapes
F2_Utrecht031_cellNo_25.tif.obj;-0.53709036;0;SDE shapes
F2_Utrecht031_cellNo_26.tif.obj;-0.3776414;0;SDE shapes
F2_Utrecht031_cellNo_27.tif.obj;-0.59945047;0;SDE shapes
F2_Utrecht031_cellNo_28.tif.obj;0.023437073;0;SDE shapes
F2_Utrecht031_cellNo_29.tif.obj;-0.18875319;0;SDE shapes
F2_Utrecht031_cellNo_3.tif.obj;-0.016710278;0;SDE shapes
F2_Utrecht031_cellNo_30.tif.obj;-0.5016331;0;SDE shapes
F2_Utrecht031_cellNo_32.tif.obj;-0.44821194;0;SDE shapes
F2_Utrecht031_cellNo_33.tif.obj;-0.14459707;0;SDE shapes
F2_Utrecht031_cellNo_4.tif.obj;-0.27942258;0;SDE shapes
F2_Utrecht031_cellNo_5.tif.obj;-0.37941465;0;SDE shapes
F2_Utrecht031_cellNo_7.tif.obj;-0.17643556;0;SDE shapes
F2_Utrecht031_cellNo_8.tif.obj;-0.41409376;0;SDE shapes
F2_Utrecht031_cellNo_9.tif.obj;-0.6777697;0;SDE shapes
F2_Utrecht032_cellNo_10.tif.obj;-0.59223807;0;SDE shapes
F2_Utrecht032_cellNo_11.tif.obj;-0.2711332;0;SDE shapes
F2_Utrecht032_cellNo_12.tif.obj;-0.31156883;0;SDE shapes
F2_Utrecht032_cellNo_13.tif.obj;-0.45875534;0;SDE shapes
F2_Utrecht032_cellNo_14.tif.obj;-0.5808206;0;SDE shapes
F2_Utrecht032_cellNo_16.tif.obj;-0.5309191;0;SDE shapes
F2_Utrecht032_cellNo_17.tif.obj;-0.008527001;0;SDE shapes
F2_Utrecht032_cellNo_19.tif.obj;-0.48816562;0;SDE shapes
F2_Utrecht032_cellNo_2.tif.obj;-0.40992704;0;SDE shapes
F2_Utrecht032_cellNo_21.tif.obj;-0.40113;0;SDE shapes
F2_Utrecht032_cellNo_22.tif.obj;-0.35198483;1;invalid double cell
F2_Utrecht032_cellNo_23.tif.obj;-0.10565968;0;SDE shapes
F2_Utrecht032_cellNo_25.tif.obj;-0.06958365;0;SDE shapes
F2_Utrecht032_cellNo_28.tif.obj;-0.2783693;0;SDE shapes
F2_Utrecht032_cellNo_3.tif.obj;-0.594775;0;SDE shapes
F2_Utrecht032_cellNo_4.tif.obj;-0.4687576;0;SDE shapes
F2_Utrecht032_cellNo_5.tif.obj;-0.0591591;0;SDE shapes
F2_Utrecht032_cellNo_6.tif.obj;0.27449092;5;patients echinocytes
F2_Utrecht032_cellNo_7.tif.obj;-0.23860455;0;SDE shapes
F2_Utrecht032_cellNo_8.tif.obj;-0.530608;0;SDE shapes
F2_Utrecht032_cellNo_9.tif.obj;-0.55157584;0;SDE shapes
F2_Utrecht033_cellNo_1.tif.obj;0.15948832;0;SDE shapes
F2_Utrecht033_cellNo_10.tif.obj;-0.1601189;0;SDE shapes
F2_Utrecht033_cellNo_11.tif.obj;-0.39373457;0;SDE shapes
F2_Utrecht033_cellNo_12.tif.obj;-0.35865992;0;SDE shapes
